,id,hours,L,a,b
115,5,450,36.17999999999987,36.990000000000066,19.119999999999973
116,5,480,35.79999999999986,36.75000000000007,18.87999999999997
117,5,510,35.41999999999985,36.510000000000076,18.63999999999997
118,5,540,35.03999999999984,36.27000000000008,18.399999999999967
119,5,570,34.65999999999983,36.030000000000086,18.159999999999965
120,6,0,50.0,60.0,20.0
121,6,30,53.0,54.0,18.0
122,6,60,58.0,44.0,12.0
123,6,90,64.0,34.0,6.0
124,6,120,70.0,24.0,0.0
125,6,150,76.0,14.0,-6.0
126,6,180,82.0,4.0,-12.0
127,6,210,88.0,-6.0,-18.0
128,6,240,94.0,-16.0,-24.0
129,6,270,100.0,-26.0,-30.0
130,6,300,106.0,-36.0,-36.0
131,6,330,112.0,-46.0,-42.0
132,6,360,118.0,-56.0,-48.0
133,6,390,124.0,-66.0,-54.0
134,6,420,130.0,-76.0,-60.0
135,6,450,136.0,-86.0,-66.0
136,6,480,142.0,-96.0,-72.0
137,6,510,148.0,-106.0,-78.0
138,6,540,154.0,-116.0,-84.0
139,6,570,160.0,-126.0,-90.0
140,7,0,55.0,-50.0,40.0
141,7,30,57.0,-46.0,37.0
142,7,60,61.0,-39.0,30.0
143,7,90,65.0,-31.0,22.0
144,7,120,69.0,-23.0,14.0
145,7,150,73.0,-15.0,6.0
146,7,180,77.0,-7.0,-2.0
147,7,210,81.0,1.0,-10.0
148,7,240,85.0,9.0,-18.0
149,7,270,89.0,17.0,-26.0
150,7,300,93.0,25.0,-34.0
151,7,330,97.0,33.0,-42.0
152,7,360,101.0,41.0,-50.0
153,7,390,105.0,49.0,-58.0
154,7,420,109.0,57.0,-66.0
155,7,450,113.0,65.0,-74.0
156,7,480,117.0,73.0,-82.0
157,7,510,121.0,81.0,-90.0
158,7,540,125.0,89.0,-98.0
159,7,570,129.0,97.0,-106.0
160,8,0,45.0,20.0,-60.0
161,8,30,47.0,18.0,-55.0
162,8,60,52.0,14.0,-47.0
163,8,90,58.0,10.0,-39.0
164,8,120,64.0,6.0,-31.0
165,8,150,70.0,2.0,-23.0
166,8,180,76.0,-2.0,-15.0
167,8,210,82.0,-6.0,-7.0
168,8,240,88.0,-10.0,1.0
169,8,270,94.0,-14.0,9.0
170,8,300,100.0,-18.0,17.0
171,8,330,106.0,-22.0,25.0
172,8,360,112.0,-26.0,33.0
173,8,390,118.0,-30.0,41.0
174,8,420,124.0,-34.0,49.0
175,8,450,130.0,-38.0,57.0
176,8,480,136.0,-42.0,65.0
177,8,510,142.0,-46.0,73.0
178,8,540,148.0,-50.0,81.0
179,8,570,154.0,-54.0,89.0
180,9,0,60.0,10.0,70.0
181,9,30,63.0,9.0,65.0
182,9,60,68.0,7.0,57.0
183,9,90,74.0,5.0,49.0
184,9,120,80.0,3.0,41.0
185,9,150,86.0,1.0,33.0
186,9,180,92.0,-1.0,25.0
187,9,210,98.0,-3.0,17.0
188,9,240,104.0,-5.0,9.0
189,9,270,110.0,-7.0,1.0
190,9,300,116.0,-9.0,-7.0
191,9,330,122.0,-11.0,-15.0
192,9,360,128.0,-13.0,-23.0
193,9,390,134.0,-15.0,-31.0
194,9,420,140.0,-17.0,-39.0
195,9,450,146.0,-19.0,-47.0
196,9,480,152.0,-21.0,-55.0
197,9,510,158.0,-23.0,-63.0
198,9,540,164.0,-25.0,-71.0
199,9,570,170.0,-27.0,-79.0
200,10,0,40.0,-20.0,-30.0
201,10,30,43.0,-18.0,-27.0
202,10,60,49.0,-14.0,-22.0
203,10,90,55.0,-10.0,-16.0
204,10,120,61.0,-6.0,-10.0
205,10,150,67.0,-2.0,-4.0
206,10,180,73.0,2.0,2.0
207,10,210,79.0,6.0,8.0
208,10,240,85.0,10.0,14.0
209,10,270,91.0,14.0,20.0
210,10,300,97.0,18.0,26.0
211,10,330,103.0,22.0,32.0
212,10,360,109.0,26.0,38.0
213,10,390,115.0,30.0,44.0
214,10,420,121.0,34.0,50.0
215,10,450,127.0,38.0,56.0
216,10,480,133.0,42.0,62.0
217,10,510,139.0,46.0,68.0
218,10,540,145.0,50.0,74.0
219,10,570,151.0,54.0,80.0
220,11,0,48.0,30.0,50.0
221,11,30,51.0,27.0,45.0
222,11,60,57.0,21.0,39.0
223,11,90,63.0,15.0,33.0
224,11,120,69.0,9.0,27.0
225,11,150,75.0,3.0,21.0
226,11,180,81.0,-3.0,15.0
227,11,210,87.0,-9.0,9.0
228,11,240,93.0,-15.0,3.0
229,11,270,99.0,-21.0,-3.0
230,11,300,105.0,-27.0,-9.0
231,11,330,111.0,-33.0,-15.0
232,11,360,117.0,-39.0,-21.0
233,11,390,123.0,-45.0,-27.0
234,11,420,129.0,-51.0,-33.0
235,11,450,135.0,-57.0,-39.0
236,11,480,141.0,-63.0,-45.0
237,11,510,147.0,-69.0,-51.0
238,11,540,153.0,-75.0,-57.0
239,11,570,159.0,-81.0,-63.0
240,12,0,52.0,-40.0,10.0
241,12,30,55.0,-37.0,8.0
242,12,60,61.0,-32.0,4.0
243,12,90,67.0,-26.0,0.0
244,12,120,73.0,-20.0,-4.0
245,12,150,79.0,-14.0,-8.0
246,12,180,85.0,-8.0,-12.0
247,12,210,91.0,-2.0,-16.0
248,12,240,97.0,4.0,-20.0
249,12,270,103.0,10.0,-24.0
250,12,300,109.0,16.0,-28.0
251,12,330,115.0,22.0,-32.0
252,12,360,121.0,28.0,-36.0
253,12,390,127.0,34.0,-40.0
254,12,420,133.0,40.0,-44.0
255,12,450,139.0,46.0,-48.0
256,12,480,145.0,52.0,-52.0
257,12,510,151.0,58.0,-56.0
258,12,540,157.0,64.0,-60.0
259,12,570,163.0,70.0,-64.0
260,13,0,45.0,15.0,15.0
261,13,30,47.0,14.0,12.0
262,13,60,51.0,10.0,8.0
263,13,90,55.0,6.0,4.0
264,13,120,59.0,2.0,0.0
265,13,150,63.0,-2.0,-4.0
266,13,180,67.0,-6.0,-8.0
267,13,210,71.0,-10.0,-12.0
268,13,240,75.0,-14.0,-16.0
269,13,270,79.0,-18.0,-20.0
270,13,300,83.0,-22.0,-24.0
271,13,330,87.0,-26.0,-28.0
272,13,360,91.0,-30.0,-32.0
273,13,390,95.0,-34.0,-36.0
274,13,420,99.0,-38.0,-40.0
275,13,450,103.0,-42.0,-44.0
276,13,480,107.0,-46.0,-48.0
277,13,510,111.0,-50.0,-52.0
278,13,540,115.0,-54.0,-56.0
279,13,570,119.0,-58.0,-60.0
280,14,0,60.0,25.0,-10.0
281,14,30,63.0,22.0,-8.0
282,14,60,69.0,17.0,-4.0
283,14,90,75.0,11.0,0.0
284,14,120,81.0,5.0,4.0
285,14,150,87.0,-1.0,8.0
286,14,180,93.0,-7.0,12.0
287,14,210,99.0,-13.0,16.0
288,14,240,105.0,-19.0,20.0
289,14,270,111.0,-25.0,24.0
290,14,300,117.0,-31.0,28.0
291,14,330,123.0,-37.0,32.0
292,14,360,129.0,-43.0,36.0
293,14,390,135.0,-49.0,40.0
294,14,420,141.0,-55.0,44.0
295,14,450,147.0,-61.0,48.0
296,14,480,153.0,-67.0,52.0
297,14,510,159.0,-73.0,56.0
298,14,540,165.0,-79.0,60.0
299,14,570,171.0,-85.0,64.0
300,15,0,40.0,45.0,-20.0
301,15,30,43.0,41.0,-18.0
302,15,60,49.0,35.0,-12.0
303,15,90,55.0,29.0,-6.0
304,15,120,61.0,23.0,0.0
305,15,150,67.0,17.0,6.0
306,15,180,73.0,11.0,12.0
307,15,210,79.0,5.0,18.0
308,15,240,85.0,-1.0,24.0
309,15,270,91.0,-7.0,30.0
310,15,300,97.0,-13.0,36.0
311,15,330,103.0,-19.0,42.0
312,15,360,109.0,-25.0,48.0
313,15,390,115.0,-31.0,54.0
314,15,420,121.0,-37.0,60.0
315,15,450,127.0,-43.0,66.0
316,15,480,133.0,-49.0,72.0
317,15,510,139.0,-55.0,78.0
318,15,540,145.0,-61.0,84.0
319,15,570,151.0,-67.0,90.0
320,16,0,55.0,-30.0,-40.0
321,16,30,58.0,-28.0,-36.0
322,16,60,64.0,-23.0,-30.0
323,16,90,70.0,-17.0,-24.0
324,16,120,76.0,-11.0,-18.0
325,16,150,82.0,-5.0,-12.0
326,16,180,88.0,1.0,-6.0
327,16,210,94.0,7.0,0.0
328,16,240,100.0,13.0,6.0
329,16,270,106.0,19.0,12.0
330,16,300,112.0,25.0,18.0
331,16,330,118.0,31.0,24.0
332,16,360,124.0,37.0,30.0
333,16,390,130.0,43.0,36.0
334,16,420,136.0,49.0,42.0
335,16,450,142.0,55.0,48.0
336,16,480,148.0,61.0,54.0
337,16,510,154.0,67.0,60.0
338,16,540,160.0,73.0,66.0
339,16,570,166.0,79.0,72.0
340,17,0,50.0,5.0,60.0
341,17,30,53.0,4.0,56.0
342,17,60,59.0,2.0,50.0
343,17,90,65.0,0.0,44.0
344,17,120,71.0,-2.0,38.0
345,17,150,77.0,-4.0,32.0
346,17,180,83.0,-6.0,26.0
347,17,210,89.0,-8.0,20.0
348,17,240,95.0,-10.0,14.0
349,17,270,101.0,-12.0,8.0
350,17,300,107.0,-14.0,2.0
351,17,330,113.0,-16.0,-4.0
352,17,360,119.0,-18.0,-10.0
353,17,390,125.0,-20.0,-16.0
354,17,420,131.0,-22.0,-22.0
355,17,450,137.0,-24.0,-28.0
356,17,480,143.0,-26.0,-34.0
357,17,510,149.0,-28.0,-40.0
358,17,540,155.0,-30.0,-46.0
359,17,570,161.0,-32.0,-52.0
360,18,0,45.0,-10.0,45.0
361,18,30,48.0,-9.0,42.0
362,18,60,54.0,-7.0,38.0
363,18,90,60.0,-5.0,34.0
364,18,120,66.0,-3.0,30.0
365,18,150,72.0,-1.0,26.0
366,18,180,78.0,1.0,22.0
367,18,210,84.0,3.0,18.0
368,18,240,90.0,5.0,14.0
369,18,270,96.0,7.0,10.0
370,18,300,102.0,9.0,6.0
371,18,330,108.0,11.0,2.0
372,18,360,114.0,13.0,-2.0
373,18,390,120.0,15.0,-6.0
374,18,420,126.0,17.0,-10.0
375,18,450,132.0,19.0,-14.0
376,18,480,138.0,21.0,-18.0
377,18,510,144.0,23.0,-22.0
378,18,540,150.0,25.0,-26.0
379,18,570,156.0,27.0,-30.0
380,19,0,55.0,40.0,-30.0
381,19,30,58.0,37.0,-27.0
382,19,60,64.0,31.0,-21.0
383,19,90,70.0,25.0,-15.0
384,19,120,76.0,19.0,-9.0
385,19,150,82.0,13.0,-3.0
386,19,180,88.0,7.0,3.0
387,19,210,94.0,1.0,9.0
388,19,240,100.0,-5.0,15.0
389,19,270,106.0,-11.0,21.0
390,19,300,112.0,-17.0,27.0
391,19,330,118.0,-23.0,33.0
392,19,360,124.0,-29.0,39.0
393,19,390,130.0,-35.0,45.0
394,19,420,136.0,-41.0,51.0
395,19,450,142.0,-47.0,57.0
396,19,480,148.0,-53.0,63.0
397,19,510,154.0,-59.0,69.0
398,19,540,160.0,-65.0,75.0
399,19,570,166.0,-71.0,81.0
400,20,0,40.0,-45.0,20.0
401,20,30,43.0,-41.0,18.0
402,20,60,49.0,-35.0,14.0
403,20,90,55.0,-29.0,10.0
404,20,120,61.0,-23.0,6.0
405,20,150,67.0,-17.0,2.0
406,20,180,73.0,-11.0,-2.0
407,20,210,79.0,-5.0,-6.0
408,20,240,85.0,1.0,-10.0
409,20,270,91.0,7.0,-14.0
410,20,300,97.0,13.0,-18.0
411,20,330,103.0,19.0,-22.0
412,20,360,109.0,25.0,-26.0
413,20,390,115.0,31.0,-30.0
414,20,420,121.0,37.0,-34.0
415,20,450,127.0,43.0,-38.0
416,20,480,133.0,49.0,-42.0
417,20,510,139.0,55.0,-46.0
418,20,540,145.0,61.0,-50.0
419,20,570,151.0,67.0,-54.0
